Filename                                                                                                Regions    Missed Regions     Cover   Functions  Missed Functions  Executed       Lines      Missed Lines     Cover    Branches   Missed Branches     Cover
Users/anhnph/Downloads/Work/Products/Aptos-Cpp-SDK/BCS/BCSTypes.h                                             3                 1    66.67%           3                 1    66.67%           5                 3    40.00%           0                 0         -
Users/anhnph/Downloads/Work/Products/Aptos-Cpp-SDK/BCS/BString.cpp                                           17                 0   100.00%          12                 0   100.00%          42                 0   100.00%           4                 1    75.00%
Users/anhnph/Downloads/Work/Products/Aptos-Cpp-SDK/BCS/Bool.cpp                                              12                 0   100.00%           9                 0   100.00%          28                 0   100.00%           2                 0   100.00%
Users/anhnph/Downloads/Work/Products/Aptos-Cpp-SDK/BCS/Bytes.cpp                                              8                 1    87.50%           7                 1    85.71%          25                 4    84.00%           2                 0   100.00%
Users/anhnph/Downloads/Work/Products/Aptos-Cpp-SDK/BCS/Deserialization.cpp                                   41                 1    97.56%          19                 0   100.00%         111                 3    97.30%          16                 1    93.75%
Users/anhnph/Downloads/Work/Products/Aptos-Cpp-SDK/BCS/EntryFunction.cpp                                     17                 1    94.12%           7                 1    85.71%          56                 8    85.71%          12                 3    75.00%
Users/anhnph/Downloads/Work/Products/Aptos-Cpp-SDK/BCS/ModuleId.cpp                                          20                 0   100.00%           8                 0   100.00%          37                 0   100.00%          12                 0   100.00%
Users/anhnph/Downloads/Work/Products/Aptos-Cpp-SDK/BCS/MultiAgentRawTransaction.cpp                           6                 0   100.00%           6                 0   100.00%          32                 0   100.00%           0                 0         -
Users/anhnph/Downloads/Work/Products/Aptos-Cpp-SDK/BCS/Script.cpp                                            13                 1    92.31%           8                 1    87.50%          40                 5    87.50%           8                 2    75.00%
Users/anhnph/Downloads/Work/Products/Aptos-Cpp-SDK/BCS/ScriptArgument.cpp                                    87                49    43.68%           6                 3    50.00%         139               100    28.06%          54                36    33.33%
Users/anhnph/Downloads/Work/Products/Aptos-Cpp-SDK/BCS/Sequence.cpp                                          16                 0   100.00%           9                 0   100.00%          62                 0   100.00%           8                 0   100.00%
Users/anhnph/Downloads/Work/Products/Aptos-Cpp-SDK/BCS/Serialization.cpp                                     30                 0   100.00%          23                 0   100.00%         145                 0   100.00%           8                 0   100.00%
Users/anhnph/Downloads/Work/Products/Aptos-Cpp-SDK/BCS/SignedTransaction.cpp                                 15                 3    80.00%          10                 3    70.00%          47                14    70.21%           6                 2    66.67%
Users/anhnph/Downloads/Work/Products/Aptos-Cpp-SDK/BCS/StructTag.cpp                                         33                 8    75.76%           8                 0   100.00%          78                21    73.08%          24                11    54.17%
Users/anhnph/Downloads/Work/Products/Aptos-Cpp-SDK/BCS/TagSequence.cpp                                       12                 0   100.00%           8                 0   100.00%          44                 0   100.00%           6                 0   100.00%
Users/anhnph/Downloads/Work/Products/Aptos-Cpp-SDK/BCS/TransactionPayload.cpp                                34                 7    79.41%           8                 0   100.00%          80                25    68.75%          18                 8    55.56%
Users/anhnph/Downloads/Work/Products/Aptos-Cpp-SDK/BCS/U128.cpp                                              12                 0   100.00%           9                 0   100.00%          43                 0   100.00%           2                 0   100.00%
Users/anhnph/Downloads/Work/Products/Aptos-Cpp-SDK/BCS/U16.cpp                                               12                 0   100.00%           9                 0   100.00%          36                 0   100.00%           2                 0   100.00%
Users/anhnph/Downloads/Work/Products/Aptos-Cpp-SDK/BCS/U256.cpp                                              12                 0   100.00%           9                 0   100.00%          43                 0   100.00%           2                 0   100.00%
Users/anhnph/Downloads/Work/Products/Aptos-Cpp-SDK/BCS/U32.cpp                                               12                 0   100.00%           9                 0   100.00%          36                 0   100.00%           2                 0   100.00%
Users/anhnph/Downloads/Work/Products/Aptos-Cpp-SDK/BCS/U64.cpp                                               12                 0   100.00%           9                 0   100.00%          36                 0   100.00%           2                 0   100.00%
Users/anhnph/Downloads/Work/Products/Aptos-Cpp-SDK/BCS/U8.cpp                                                 8                 0   100.00%           8                 0   100.00%          27                 0   100.00%           0                 0         -
Users/anhnph/Downloads/Work/Products/Aptos-Cpp-SDK/BCS/rawtransaction.cpp                                    22                 1    95.45%          10                 1    90.00%          69                 3    95.65%          14                 7    50.00%
Users/anhnph/Downloads/Work/Products/Aptos-Cpp-SDK/HDWallet/Utils/Utils.cpp                                  22                 3    86.36%          14                 2    85.71%          68                11    83.82%           8                 1    87.50%
Users/anhnph/Downloads/Work/Products/Aptos-Cpp-SDK/HDWallet/wallet.cpp                                       11                 1    90.91%           6                 0   100.00%          34                 3    91.18%           4                 2    50.00%
Users/anhnph/Downloads/Work/Products/Aptos-Cpp-SDK/Test/test_account.cpp                                     97                 0   100.00%          61                 0   100.00%         435                 0   100.00%           0                 0         -
Users/anhnph/Downloads/Work/Products/Aptos-Cpp-SDK/Test/test_serialization.cpp                              204                 5    97.55%         118                 0   100.00%        1092                 6    99.45%          22                 3    86.36%
Users/anhnph/Downloads/Work/Products/Aptos-Cpp-SDK/Test/test_transaction_serialization.cpp                   90                 4    95.56%          45                 0   100.00%         864                 8    99.07%           8                 2    75.00%
Users/anhnph/Downloads/Work/Products/Aptos-Cpp-SDK/Test/test_utils.cpp                                       15                 0   100.00%           7                 0   100.00%          49                 0   100.00%           0                 0         -
Users/anhnph/Downloads/Work/Products/Aptos-Cpp-SDK/Test/test_wallet.cpp                                       3                 0   100.00%           3                 0   100.00%          18                 0   100.00%           0                 0         -
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/algorithm/string/classification.hpp                    13                11    15.38%          13                11    15.38%          40                33    17.50%           0                 0         -
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/algorithm/string/compare.hpp                            4                 3    25.00%           4                 3    25.00%           6                 3    50.00%           0                 0         -
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/algorithm/string/concept.hpp                            2                 2     0.00%           2                 2     0.00%           9                 9     0.00%           0                 0         -
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/algorithm/string/detail/classification.hpp             20                 5    75.00%           7                 0   100.00%          54                14    74.07%          10                 6    40.00%
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/algorithm/string/detail/find_format_all.hpp             9                 1    88.89%           2                 0   100.00%          49                 4    91.84%           6                 2    66.67%
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/algorithm/string/detail/find_format_store.hpp           6                 1    83.33%           4                 0   100.00%          17                 2    88.24%           2                 1    50.00%
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/algorithm/string/detail/find_iterator.hpp               9                 1    88.89%           6                 0   100.00%          17                 4    76.47%           2                 1    50.00%
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/algorithm/string/detail/finder.hpp                     32                 3    90.62%           6                 2    66.67%          55                10    81.82%          20                 3    85.00%
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/algorithm/string/detail/formatter.hpp                   2                 0   100.00%           2                 0   100.00%           4                 0   100.00%           0                 0         -
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/algorithm/string/detail/replace_storage.hpp            16                 5    68.75%           4                 0   100.00%          44                16    63.64%          10                 6    40.00%
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/algorithm/string/detail/sequence.hpp                    2                 1    50.00%           2                 1    50.00%           6                 3    50.00%           0                 0         -
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/algorithm/string/detail/util.hpp                        1                 0   100.00%           1                 0   100.00%           3                 0   100.00%           0                 0         -
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/algorithm/string/find_format.hpp                        5                 0   100.00%           1                 0   100.00%          17                 0   100.00%           0                 0         -
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/algorithm/string/find_iterator.hpp                     26                 5    80.77%           7                 0   100.00%          36                 4    88.89%          24                 9    62.50%
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/algorithm/string/finder.hpp                             4                 2    50.00%           4                 2    50.00%          16                 6    62.50%           0                 0         -
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/algorithm/string/formatter.hpp                          1                 0   100.00%           1                 0   100.00%           5                 0   100.00%           0                 0         -
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/algorithm/string/iter_find.hpp                          3                 0   100.00%           1                 0   100.00%          28                 0   100.00%           0                 0         -
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/algorithm/string/predicate.hpp                          7                 1    85.71%           1                 0   100.00%          12                 1    91.67%           4                 1    75.00%
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/algorithm/string/replace.hpp                            1                 0   100.00%           1                 0   100.00%           6                 0   100.00%           0                 0         -
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/algorithm/string/split.hpp                              1                 0   100.00%           1                 0   100.00%           6                 0   100.00%           0                 0         -
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/assert/source_location.hpp                              6                 6     0.00%           6                 6     0.00%          16                16     0.00%           0                 0         -
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/concept/detail/general.hpp                              2                 2     0.00%           2                 2     0.00%           2                 2     0.00%           0                 0         -
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/concept_check.hpp                                       3                 3     0.00%           3                 3     0.00%          11                11     0.00%           0                 0         -
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/container_hash/detail/hash_float.hpp                    6                 6     0.00%           6                 6     0.00%          48                48     0.00%           0                 0         -
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/container_hash/hash.hpp                                21                21     0.00%          21                21     0.00%         143               143     0.00%           0                 0         -
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/core/addressof.hpp                                      1                 0   100.00%           1                 0   100.00%           3                 0   100.00%           0                 0         -
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/core/demangle.hpp                                       6                 6     0.00%           6                 6     0.00%          23                23     0.00%           0                 0         -
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/current_function.hpp                                    1                 1     0.00%           1                 1     0.00%          41                41     0.00%           0                 0         -
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/endian/conversion.hpp                                  61                56     8.20%          60                56     6.67%         181               168     7.18%           0                 0         -
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/endian/detail/endian_load.hpp                          11                11     0.00%          11                11     0.00%         163               163     0.00%           0                 0         -
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/endian/detail/endian_reverse.hpp                        6                 6     0.00%           6                 6     0.00%          54                54     0.00%           0                 0         -
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/endian/detail/endian_store.hpp                         11                11     0.00%          11                11     0.00%         119               119     0.00%           0                 0         -
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/function/function_base.hpp                             34                18    47.06%          16                 9    43.75%          75                42    44.00%          12                 7    41.67%
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/function/function_template.hpp                         84                 8    90.48%          13                 0   100.00%          84                 8    90.48%          16                 6    62.50%
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/iterator/detail/facade_iterator_category.hpp            1                 1     0.00%           1                 1     0.00%           3                 3     0.00%           0                 0         -
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/iterator/distance.hpp                                   2                 0   100.00%           2                 0   100.00%           8                 0   100.00%           0                 0         -
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/iterator/iterator_adaptor.hpp                           4                 0   100.00%           4                 0   100.00%           7                 0   100.00%           0                 0         -
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/iterator/iterator_facade.hpp                           10                 0   100.00%           8                 0   100.00%          33                 0   100.00%           0                 0         -
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/iterator/transform_iterator.hpp                         3                 0   100.00%           3                 0   100.00%           5                 0   100.00%           0                 0         -
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/none_t.hpp                                              1                 1     0.00%           1                 1     0.00%           1                 1     0.00%           0                 0         -
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/optional/bad_optional_access.hpp                        1                 1     0.00%           1                 1     0.00%           1                 1     0.00%           0                 0         -
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/optional/optional.hpp                                   2                 0   100.00%           2                 0   100.00%           2                 0   100.00%           0                 0         -
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/range/adaptor/copied.hpp                                1                 1     0.00%           1                 1     0.00%           1                 1     0.00%           0                 0         -
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/range/adaptor/formatted.hpp                             1                 1     0.00%           1                 1     0.00%           3                 3     0.00%           0                 0         -
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/range/adaptor/indexed.hpp                               1                 1     0.00%           1                 1     0.00%           2                 2     0.00%           0                 0         -
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/range/adaptor/sliced.hpp                                1                 1     0.00%           1                 1     0.00%           1                 1     0.00%           0                 0         -
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/range/algorithm/equal.hpp                              11                11     0.00%           3                 3     0.00%          16                16     0.00%           4                 4     0.00%
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/range/as_literal.hpp                                   17                10    41.18%          17                10    41.18%          51                30    41.18%           0                 0         -
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/range/begin.hpp                                         3                 0   100.00%           3                 0   100.00%          15                 0   100.00%           0                 0         -
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/range/concepts.hpp                                      1                 1     0.00%           1                 1     0.00%           7                 7     0.00%           0                 0         -
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/range/detail/implementation_help.hpp                    3                 3     0.00%           3                 3     0.00%           9                 9     0.00%           0                 0         -
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/range/detail/safe_bool.hpp                              4                 0   100.00%           1                 0   100.00%           3                 0   100.00%           2                 0   100.00%
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/range/distance.hpp                                      1                 0   100.00%           1                 0   100.00%           3                 0   100.00%           0                 0         -
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/range/empty.hpp                                         1                 0   100.00%           1                 0   100.00%           3                 0   100.00%           0                 0         -
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/range/end.hpp                                           3                 0   100.00%           3                 0   100.00%          15                 0   100.00%           0                 0         -
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/range/iterator_range_core.hpp                          21                 1    95.24%          21                 1    95.24%          57                 3    94.74%           0                 0         -
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/regex/v5/basic_regex.hpp                               78                34    56.41%          36                12    66.67%         136                62    54.41%          26                21    19.23%
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/regex/v5/basic_regex_creator.hpp                      670               484    27.76%          52                12    76.92%        1151               766    33.45%         574               431    24.91%
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/regex/v5/basic_regex_parser.hpp                      1437              1304     9.26%          34                21    38.24%        2478              2226    10.17%        1286              1147    10.81%
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/regex/v5/c_regex_traits.hpp                            24                24     0.00%          24                24     0.00%         319               319     0.00%           0                 0         -
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/regex/v5/cpp_regex_traits.hpp                         291               205    29.55%          37                14    62.16%         465               297    36.13%         170               138    18.82%
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/regex/v5/indexed_bit_flag.hpp                          12                 8    33.33%           3                 1    66.67%          13                 8    38.46%           6                 5    16.67%
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/regex/v5/match_flags.hpp                                7                 4    42.86%           7                 4    42.86%           7                 4    42.86%           0                 0         -
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/regex/v5/match_results.hpp                            137                97    29.20%          19                 9    52.63%         188               123    34.57%          82                69    15.85%
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/regex/v5/mem_block_cache.hpp                           31                 2    93.55%           6                 0   100.00%          33                 2    93.94%          16                 4    75.00%
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/regex/v5/object_cache.hpp                              36                23    36.11%           2                 0   100.00%          57                32    43.86%          12                 8    33.33%
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/regex/v5/pattern_except.hpp                             8                 8     0.00%           8                 8     0.00%          22                22     0.00%           0                 0         -
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/regex/v5/perl_matcher.hpp                             165               130    21.21%          19                 9    52.63%         177               126    28.81%         106                89    16.04%
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/regex/v5/perl_matcher_common.hpp                      349               275    21.20%          26                17    34.62%         490               371    24.29%         232               195    15.95%
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/regex/v5/perl_matcher_non_recursive.hpp               765               597    21.96%          63                37    41.27%        1293               964    25.44%         554               474    14.44%
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/regex/v5/primary_transform.hpp                         31                21    32.26%           2                 1    50.00%          72                53    26.39%          24                19    20.83%
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/regex/v5/regex_match.hpp                                6                 0   100.00%           2                 0   100.00%           9                 0   100.00%           0                 0         -
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/regex/v5/regex_raw_buffer.hpp                          25                 3    88.00%          12                 3    75.00%          60                11    81.67%          10                 0   100.00%
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/regex/v5/regex_traits.hpp                               2                 0   100.00%           2                 0   100.00%           2                 0   100.00%           0                 0         -
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/regex/v5/regex_traits_defaults.hpp                     54                44    18.52%          26                22    15.38%         732               611    16.53%          22                19    13.64%
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/regex/v5/regex_workaround.hpp                           3                 3     0.00%           3                 3     0.00%          26                26     0.00%           0                 0         -
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/regex/v5/sub_match.hpp                                  4                 1    75.00%           4                 1    75.00%          10                 6    40.00%           0                 0         -
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/throw_exception.hpp                                     7                 7     0.00%           7                 7     0.00%          31                31     0.00%           0                 0         -
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/tuple/detail/tuple_basic.hpp                            5                 5     0.00%           5                 5     0.00%           7                 7     0.00%           0                 0         -
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/type_index.hpp                                          1                 1     0.00%           1                 1     0.00%           3                 3     0.00%           0                 0         -
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/type_index/stl_type_index.hpp                          12                12     0.00%          10                10     0.00%          99                99     0.00%           4                 4     0.00%
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/type_index/type_index_facade.hpp                        2                 2     0.00%           2                 2     0.00%           6                 6     0.00%           0                 0         -
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/type_traits/integral_constant.hpp                       1                 0   100.00%           1                 0   100.00%           5                 0   100.00%           0                 0         -

Files which contain no functions:
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/assert.hpp                                              0                 0         -           0                 0         -           0                 0         -           0                 0         -
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/concept/assert.hpp                                      0                 0         -           0                 0         -           0                 0         -           0                 0         -
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/config/compiler/clang.hpp                               0                 0         -           0                 0         -           0                 0         -           0                 0         -
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/preprocessor/cat.hpp                                    0                 0         -           0                 0         -           0                 0         -           0                 0         -
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/preprocessor/repetition/enum.hpp                        0                 0         -           0                 0         -           0                 0         -           0                 0         -
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/preprocessor/repetition/limits/repeat_256.hpp           0                 0         -           0                 0         -           0                 0         -           0                 0         -
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/preprocessor/repetition/repeat.hpp                      0                 0         -           0                 0         -           0                 0         -           0                 0         -
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/regex/config.hpp                                        0                 0         -           0                 0         -           0                 0         -           0                 0         -
opt/homebrew/Cellar/boost@1.76/1.76.0_4/include/boost/static_assert.hpp                                       0                 0         -           0                 0         -           0                 0         -           0                 0         -
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
TOTAL                                                                                                      5941              3665    38.31%        1325               437    67.02%       14315              7567    47.14%        3718              2820    24.15%
